Name,Given name,Surname,Gender,Birth,Death,Description
Aaron Burr Jr.,Aaron,Burr,male,1756-02-06,1836-09-14,American Vice President and politician
Aaron Copland,Aaron,Copland,male,1900-11-14,1990-12-02,"American composer, composition teacher, writer, and conductor"
Abbie Hoffman,Abbie,Hoffman,male,1936-11-30,1989-04-12,American political and social activist
Abdul Rashid,Abdul,Rashid,male,1922-06-01,1988-03-08,Field hockey player
Abraham Robinson,Abraham,Robinson,male,1918-10-06,1974-04-11,American mathematician
Adam Gottlob Oehlenschläger,Adam,Oehlenschläger,male,1779-11-14,1850-01-20,Danish poet and playwright
Domenico Marchiori,Domenico,Marchiori,male,1828-01-01,1905-01-01,Italian painter
Francesco Boffo,Francesco,Boffo,male,1796-01-01,1867-11-10,Sardinian-born Neoclassical architect
Franciszek Szymura,Franciszek,Szymura,male,1912-12-07,1985-05-18,Polish boxer
George Sime,George,Sime,male,1915-02-28,1990-09-09,Field hockey player
Grace McKenzie,Grace,McKenzie,female,1903-07-08,1988-08-01,"British swimmer, Olympic silver medallist"
Graham Dadds,Graham,Dadds,male,1911-03-16,1980-03-08,Field hockey player
Norman Borrett,Norman,Borrett,male,1917-10-01,2004-12-10,Sportsman
P. Moussette,P.,Moussette,male,1861-09-08,1932-02-10,French sailor
Philip Skell,Philip,Skell,male,1918-12-30,2010-11-21,Chemist
Piotr Kochanowski,Piotr,Kochanowski,male,1566-01-01,1620-08-02,Wikimedia disambiguation page
Witold Gerutto,Witold,Gerutto,male,1912-10-01,1973-10-13,Olympic athlete
