Organization,Founded,Homepage
Wabash College,1832-11-21,http://www.wabash.edu/
Ottumwa Courier,1848-08-08,http://www.ottumwacourier.com/
Vanderbilt Television News Archive,1968-08-05,http://tvnews.vanderbilt.edu/
Taft College,1922-08-30,http://www.taftcollege.edu
Archbishop Rummel High School,1962-09-10,http://www.rummelraiders.com
CUNY Graduate School of Journalism,2004-05-05,http://journalism.cuny.edu
Fruita Monument High School,1910-05-20,http://fmhs.mesa.k12.co.us/
Kansas Wesleyan University,1886-09-15,http://kwu.edu
National Parliamentary Library of Ukraine,1866-03-03,http://nplu.org/
North Dakota School for the Deaf,1890-03-15,http://www.nd.gov/ndsd
Odessa College,1946-08-29,http://www.odessa.edu
Spartanburg Day School,1957-09-12,http://www.spartanburgdayschool.org
Fort Worth Country Day School,1963-09-09,http://www.fwcd.org/
Piedmont College,1897-09-01,http://www.piedmont.edu
Thornton Academy,1813-01-04,http://www.thorntonacademy.org/
Amphitheater Public Schools,1893-07-03,http://www.amphi.com/
City College of San Francisco,1935-08-26,http://www.ccsf.edu/
Freetown Elementary School,1950-09-11,http://www.edline.net/pages/Freetown_Elementary
Morningside College,1894-12-05,http://www.morningside.edu/
University of Zambia,1966-07-12,http://www.unza.zm
Occidental College,1887-04-20,http://www.oxy.edu/
Northwest Vista College,1995-06-20,http://www.alamo.edu/nvc
"Alpharetta, Georgia",1858-12-11,http://www.alpharetta-ga.gov
"Huntington Beach, California",1909-02-17,http://huntingtonbeachca.gov
"Redding, California",1887-10-04,http://www.cityofredding.org
